time,delivered heat,temperatures,allocation temperatures,connected households,time_id,h value,hourly correction,monthly correction,predicted heat
2023-04-25 19:00:00+02:00,143.26250174,8.2,8.909330157609974,102,"1,19",0.8993212027091947,0.19144087134926385,0.9015192246987792,142.59889752744235
2023-04-25 20:00:00+02:00,166.27916837,7.5,8.786764878852034,102,"1,20",0.9114112218425712,0.05122006224627509,0.9015192246987792,127.50782960835146
2023-04-25 21:00:00+02:00,123.84166926,7.1,8.696471418489768,102,"1,21",0.920384014989563,-0.062333118429611145,0.9015192246987792,114.85409535851555
2023-04-25 22:00:00+02:00,76.866667706,6.9,8.626576099741238,102,"1,22",0.9273664042946088,-0.2978987056543679,0.9015192246987792,86.65227582860567
2023-04-25 23:00:00+02:00,55.195834137999995,6.3,8.567184191954833,102,"1,23",0.9333236268015846,-0.31105106882840117,0.9015192246987792,85.57524119196388
2023-04-26 00:00:00+02:00,86.88750159199999,5.8,8.513249823570925,102,"2,0",0.938751932003351,-0.29431414296941366,0.9015192246987792,88.16396197722028
2023-04-26 01:00:00+02:00,93.25000230399999,4.9,8.433412726417314,102,"2,1",0.9468182789189921,-0.29086439701305616,0.9015192246987792,89.35621512107137
2023-04-26 02:00:00+02:00,99.20000159,3.3,8.283950835097624,102,"2,2",0.9620125387089696,-0.2418591284381624,0.9015192246987792,97.06429040200229
2023-04-26 03:00:00+02:00,130.60416933,2.3,8.125258762644087,102,"2,3",0.9782660220880217,-0.12974063575385578,0.9012311659404862,113.26499894393007
2023-04-26 04:00:00+02:00,262.05000412,1.1,7.959556574923547,102,"2,4",0.9953534326262679,0.8005186299933135,0.9012311659404862,238.43224530531543
2023-04-26 05:00:00+02:00,194.92083638,1.2,7.810653375676313,102,"2,5",1.0107945000717982,0.1674065325124267,0.9012311659404862,156.99110271738516
2023-04-26 06:00:00+02:00,214.39166947,0.5,7.657824629498942,102,"2,6",1.0267124112469126,0.3280194205325558,0.9012311659404862,181.4025086239872
2023-04-26 07:00:00+02:00,135.38333541,0.5,7.499605975064691,102,"2,7",1.0432503650384772,0.23992109365640762,0.9012311659404862,172.09674026229314
2023-04-26 08:00:00+02:00,87.125001298,3.3,7.360124088449776,102,"2,8",1.0578661772298914,0.22737161041472073,0.9012311659404862,172.7415674725349
2023-04-26 09:00:00+02:00,92.370835084,5.2,7.252690543401551,102,"2,9",1.0691393918815149,0.08980430206784046,0.9012311659404862,155.0147055873002
2023-04-26 10:00:00+02:00,117.066669,6.0,7.160212302987531,102,"2,10",1.078849789469794,0.009272143944145822,0.9012311659404862,144.8636150034133
2023-04-26 11:00:00+02:00,77.266668023,6.5,7.071694895318748,102,"2,11",1.088146651394437,-0.07554281109376702,0.9012311659404862,133.83333015382905
2023-04-26 12:00:00+02:00,87.375001451,7.2,6.994762996941895,102,"2,12",1.0962262778023435,-0.10749650236881322,0.9012311659404862,130.16678723753066
2023-04-26 13:00:00+02:00,89.92916859,7.8,6.919189602446483,102,"2,13",1.1041609079294743,-0.1783812529206074,0.9012311659404862,120.69596681129599
2023-04-26 14:00:00+02:00,49.300000462999996,7.6,6.829531286756057,102,"2,14",1.1135688763411076,-0.16034245261898297,0.9012311659404862,124.39683499373504
2023-04-26 15:00:00+02:00,141.55416861999998,8.8,6.774100211714891,102,"2,15",1.119381141845166,-0.13380872781133002,0.9012311659404862,128.997662325371
2023-04-26 16:00:00+02:00,100.28750164,8.5,6.686982474711831,102,"2,16",1.1285074913940645,0.00810143437352232,0.9012311659404862,151.35568213729587
2023-04-26 17:00:00+02:00,133.35000206,8.3,6.6116590214067275,102,"2,17",1.1363881607155286,0.12378259053165137,0.9012311659404862,169.9022189502141
2023-04-26 18:00:00+02:00,105.80416890000001,8.0,6.544307221830158,102,"2,18",1.1434253665380942,0.110563258887704,0.9012311659404862,168.94337846086358
2023-04-26 19:00:00+02:00,137.24166942,8.0,6.492687014820041,102,"2,19",1.148812045430178,0.17304168525817365,0.9012311659404862,179.28851772073125
2023-04-26 20:00:00+02:00,160.17500261,5.8,6.405595742178311,102,"2,20",1.1578851487361985,0.037788945117312414,0.9012311659404862,159.86911631436206
2023-04-26 21:00:00+02:00,137.666669647,5.4,6.328066925429311,102,"2,21",1.1659443419344064,-0.02908494455667518,0.9012311659404862,150.6083689906457
2023-04-26 22:00:00+02:00,95.09166848000001,4.6,6.238514467184191,102,"2,22",1.1752302153541436,-0.3026123697242796,0.9012311659404862,109.04035060920666
2023-04-26 23:00:00+02:00,119.4291687,4.1,6.154672430016466,102,"2,23",1.1838991342175254,-0.30437621158204226,0.9012311659404862,109.5668507074061
2023-04-27 00:00:00+02:00,97.9791683,3.8,6.07863443895554,102,"3,0",1.191738505188932,-0.29711590392126974,0.9012311659404862,111.44349897062501
2023-04-27 01:00:00+02:00,122.1625015,2.9,5.994277816984239,102,"3,1",1.2004083025530603,-0.2831725430752619,0.9012311659404862,114.48106820130512
2023-04-27 02:00:00+02:00,131.85833573,2.4,5.921474358974359,102,"3,2",1.2078661178458991,-0.261834920732789,0.9012311659404862,118.621208845852
2023-04-27 03:00:00+02:00,151.92916933,1.9,5.860532815808046,102,"3,3",1.2140902630325658,-0.10945463439057285,0.900973193125843,143.80458803396735
2023-04-27 04:00:00+02:00,259.34167107,0.9,5.803655022347684,102,"3,4",1.2198833692560311,0.7646541015175873,0.900973193125843,286.3146818938621
2023-04-27 05:00:00+02:00,194.3041695,0.8,5.745483415666903,102,"3,5",1.225791613412703,0.17929133953710202,0.900973193125843,192.2664347464099
2023-04-27 06:00:00+02:00,217.57500385999998,0.5,5.698015172900495,102,"3,6",1.23059984298142,0.3021407164737574,0.900973193125843,213.12799169718582
2023-04-27 07:00:00+02:00,179.92917009,1.1,5.667263585038815,102,"3,7",1.2337084059493164,0.2539700950193467,0.900973193125843,205.76211795411132
2023-04-27 08:00:00+02:00,128.45000213,3.4,5.62800223476829,102,"3,8",1.2376697283517142,0.2164540093118787,0.900973193125843,200.24707506916812
2023-04-27 09:00:00+02:00,96.245834567,5.2,5.595962714655375,102,"3,9",1.240896070963985,0.07961743716163272,0.900973193125843,178.1849493993143
2023-04-27 10:00:00+02:00,113.025002023,6.8,5.5924576570218765,102,"3,10",1.2412486763917758,0.035733783234566115,0.900973193125843,170.99076637461755
2023-04-27 11:00:00+02:00,84.9250014,7.8,5.605057633498,102,"3,11",1.2399808077235281,-0.0876919033270784,0.900973193125843,150.46039953921616
2023-04-27 12:00:00+02:00,74.300000938,8.0,5.6066690190543405,102,"3,12",1.2398185981114325,-0.14059902683026063,0.900973193125843,141.71626773914352
2023-04-27 13:00:00+02:00,65.67083487400001,9.3,5.629128440366972,102,"3,13",1.2375562165925431,-0.16858777324438842,0.900973193125843,136.8507120089939
2023-04-27 14:00:00+02:00,83.27916852999999,9.4,5.656183839096682,102,"3,14",1.2348271650518947,-0.1943253304679923,0.900973193125843,132.3218617943519
2023-04-27 15:00:00+02:00,88.82500125,10.9,5.702090684544812,102,"3,15",1.23018748516209,-0.11392010177266448,0.900973193125843,144.98060476849184
2023-04-27 16:00:00+02:00,128.44166888,11.2,5.756086803105152,102,"3,16",1.224715955532286,-0.04057013175562176,0.900973193125843,156.28393175504758
2023-04-27 17:00:00+02:00,131.38750258,11.5,5.828252175958598,102,"3,17",1.2173800419160536,0.15073953859154285,0.900973193125843,186.3240566877059
2023-04-27 18:00:00+02:00,120.24583555000001,11.2,5.902737591155022,102,"3,18",1.209781603823301,0.07013567350882549,0.900973193125843,172.19143138749754
2023-04-27 19:00:00+02:00,115.84583559000001,10.9,5.97288285109386,102,"3,19",1.2026023858765664,0.19008506896621805,0.900973193125843,190.35565618261307
2023-04-27 20:00:00+02:00,118.36666869999999,8.7,6.03236297341802,102,"3,20",1.1964977532081262,0.0644524415130815,0.900973193125843,169.396279720216
2023-04-27 21:00:00+02:00,102.33750099,7.9,6.083045165843331,102,"3,21",1.1912843861283904,-0.02782628984771337,0.900973193125843,154.03699597990882
2023-04-27 22:00:00+02:00,77.558334177,7.5,6.142048929663608,102,"3,22",1.1852021311548695,-0.34376130158141577,0.900973193125843,103.44749512981815
2023-04-27 23:00:00+02:00,65.05833467299999,4.3,6.123468007527641,102,"3,23",1.187118954475675,-0.31284930791580823,0.900973193125843,108.49555501901237
2023-04-28 00:00:00+02:00,60.88750092,4.2,6.113061632557046,102,"4,0",1.1881919056564887,-0.34100197646464353,0.900973193125843,104.14451931791898
2023-04-28 01:00:00+02:00,63.045834733999996,4.8,6.1439573041637265,102,"4,1",1.185005187334672,-0.31731819391577865,0.900973193125843,107.59802468394969
2023-04-28 02:00:00+02:00,111.2750021,4.1,6.172271230298755,102,"4,2",1.1820815954862376,-0.2756318192036531,0.900973193125843,113.88657669652157
2023-04-28 03:00:00+02:00,103.73750246,3.3,6.195750999764762,102,"4,3",1.1796549256935238,-0.11885232154612946,0.9007453848358679,138.21640128750644
2023-04-28 04:00:00+02:00,262.3333379,3.4,6.252652317101859,102,"4,4",1.1737659891061245,0.7810567294986301,0.9007453848358679,277.98103546164003
2023-04-28 05:00:00+02:00,143.30000352,4.4,6.341749000235239,102,"4,5",1.1645233738648209,0.20608735975683934,0.9007453848358679,186.7595721047662
2023-04-28 06:00:00+02:00,201.05833753,3.5,6.416413784991767,102,"4,6",1.156759230430245,0.27790584043843786,0.9007453848358679,196.56116750056955
2023-04-28 07:00:00+02:00,135.25416899,4.5,6.507498235709245,102,"4,7",1.1472671060232773,0.21093704745412425,0.9007453848358679,184.73194482068948
2023-04-28 08:00:00+02:00,129.08333543999998,7.2,6.607839331921901,102,"4,8",1.1367875093748616,0.2226179520832586,0.9007453848358679,184.81020799385394
2023-04-28 09:00:00+02:00,134.6166683,9.5,6.724858856739591,102,"4,9",1.1245410079162712,0.08578280375034322,0.9007453848358679,162.35817117654054
2023-04-28 10:00:00+02:00,105.32500217699999,11.0,6.847212420606916,102,"4,10",1.111714170561634,0.05246437462700963,0.9007453848358679,155.58095749106621
2023-04-28 11:00:00+02:00,88.687501199,11.7,6.96555222300635,102,"4,11",1.0992935590580248,0.014937308225124617,0.9007453848358679,148.35725694165447
2023-04-28 12:00:00+02:00,72.704168581,11.0,7.053916725476357,102,"4,12",1.0900138831468655,-0.05854263593125701,0.9007453848358679,136.45472566152546
2023-04-28 13:00:00+02:00,108.20833565,10.7,7.101964243707362,102,"4,13",1.0849674300075747,-0.13752296796427735,0.9007453848358679,124.42857688647354
2023-04-28 14:00:00+02:00,88.741668834,11.2,7.163414490708067,102,"4,14",1.078513492934381,-0.07932462572533691,0.9007453848358679,132.03467603402743
2023-04-28 15:00:00+02:00,121.25416866,12.5,7.225044107268876,102,"4,15",1.0720418651384565,0.0047807517545856775,0.9007453848358679,143.2316341416542
2023-04-28 16:00:00+02:00,127.83333615,12.8,7.289029051987767,102,"4,16",1.0653251812744646,0.06132438631475037,0.9007453848358679,150.34404482220353
2023-04-28 17:00:00+02:00,123.92500232,13.3,7.364893554457774,102,"4,17",1.0573659722649107,0.11949275200908409,0.9007453848358679,157.39919631339353
2023-04-28 18:00:00+02:00,101.691669171,13.1,7.444466007998118,102,"4,18",1.0490249164278969,0.0980823178837878,0.9007453848358679,153.1710171342933
2023-04-28 19:00:00+02:00,114.5291689,12.8,7.522926958362739,102,"4,19",1.0408096034311713,0.09923646299704379,0.9007453848358679,152.1312070665479
2023-04-28 20:00:00+02:00,116.77500162999999,12.5,7.653605034109622,102,"4,20",1.0271527655087602,0.02940430051209588,0.9007453848358679,140.5972778981722
2023-04-28 21:00:00+02:00,93.90833574,12.4,7.801655492825218,102,"4,21",1.0117298604247564,-0.07291265411116073,0.9007453848358679,124.72143978193789
2023-04-28 22:00:00+02:00,45.887501037999996,12.2,7.958797929898848,102,"4,22",0.9954319096477922,-0.31422911856461017,0.9007453848358679,90.77086902524766
2023-04-28 23:00:00+02:00,59.270834336,11.6,8.169236650199954,102,"4,23",0.9737501482882849,-0.2932713038646164,0.9007453848358679,91.50738758924086
2023-04-29 00:00:00+02:00,39.095834302,11.4,8.379425429310752,102,"5,0",0.952293015699469,-0.2853194651936295,0.9007453848358679,90.49788868178125
2023-04-29 01:00:00+02:00,50.287501296,10.5,8.558183368619149,102,"5,1",0.9342283216230376,-0.20999493008765255,0.9007453848358679,98.13836126988778
2023-04-29 02:00:00+02:00,56.279167167,11.1,8.774011997177134,102,"5,2",0.9126751996925242,-0.21640586910541043,0.9007453848358679,95.09623399967492
2023-04-29 03:00:00+02:00,94.97083448000001,11.3,9.01760468125147,102,"5,3",0.8887314609066613,-0.11997309261812397,0.9005478104631727,103.97456904169678
2023-04-29 04:00:00+02:00,228.0458377,11.0,9.259747706422019,102,"5,4",0.8653786268210306,0.6527421893489965,0.9005478104631727,190.13930475585917
2023-04-29 05:00:00+02:00,92.575001088,11.1,9.485156433780288,102,"5,5",0.8440810551942354,0.12339662889671421,0.9005478104631727,126.06017121582168
2023-04-29 06:00:00+02:00,137.91250273,11.1,9.732795224653024,102,"5,6",0.8212140230658562,0.18051137993062932,0.9005478104631727,128.8804839327171
2023-04-29 07:00:00+02:00,107.24583471,11.4,9.964728887320629,102,"5,7",0.800335226543099,0.23404704229111573,0.9005478104631727,131.2998625758788
2023-04-29 08:00:00+02:00,112.65416876,12.1,10.140058221594918,102,"5,8",0.7849153654700017,0.24484019178177857,0.9005478104631727,129.89638237556582
2023-04-29 09:00:00+02:00,154.31250361,12.0,10.249914725946836,102,"5,9",0.7754186914281452,0.17404979232065873,0.9005478104631727,121.02731677190307
2023-04-29 10:00:00+02:00,131.02500164,11.8,10.311573747353563,102,"5,10",0.7701453334214553,0.11345091493124274,0.9005478104631727,113.99987840135746
2023-04-29 11:00:00+02:00,121.40416877999999,11.3,10.336861914843565,102,"5,11",0.7679945152658381,0.018107737143425756,0.9005478104631727,103.94712446789335
2023-04-29 12:00:00+02:00,142.8083356,11.0,10.36520524582451,102,"5,12",0.7655921515132548,-0.06416237977474244,0.9005478104631727,95.24859883335878
2023-04-29 13:00:00+02:00,115.72083509000001,10.7,10.381286756057396,102,"5,13",0.7642330081181573,-0.12175559370558275,0.9005478104631727,89.22813325999262
2023-04-29 14:00:00+02:00,94.4875025,10.7,10.386591390261113,102,"5,14",0.763785305453436,-0.11691286737985536,0.9005478104631727,89.66758617343737
2023-04-29 15:00:00+02:00,89.48333417,11.9,10.38893789696542,102,"5,15",0.7635873627828051,-0.05169867904552897,0.9005478104631727,96.2644006489292
2023-04-29 16:00:00+02:00,121.079168927,12.1,10.388979063749707,102,"5,16",0.7635838906452244,-0.0691151405773908,0.9005478104631727,94.49598309250074
2023-04-29 17:00:00+02:00,121.75000321,12.9,10.400929193131025,102,"5,17",0.7625767677279609,0.06006026559659319,0.9005478104631727,107.46690699698678
2023-04-29 18:00:00+02:00,109.508335222,12.9,10.419801223241588,102,"5,18",0.7609894941364075,0.07054218670116429,0.9005478104631727,108.3036443714568
2023-04-29 19:00:00+02:00,123.75000229,12.8,10.444077864031991,102,"5,19",0.7589534446245807,0.09921216469071202,0.9005478104631727,110.90657298285433
2023-04-29 20:00:00+02:00,121.16666822,12.4,10.480983886144438,102,"5,20",0.7558707133566204,-0.008446266562316763,0.9005478104631727,99.63786112279823
2023-04-29 21:00:00+02:00,110.36250263000001,11.7,10.505363443895554,102,"5,21",0.7538426284897843,-0.03487800966399228,0.9005478104631727,96.72161220529544
2023-04-29 22:00:00+02:00,53.270834164,11.8,10.54091096212656,102,"5,22",0.7508974161726529,-0.2822238552291339,0.9005478104631727,71.65231951005347
2023-04-29 23:00:00+02:00,35.716667195,11.2,10.592328275699835,102,"5,23",0.7466624639837172,-0.31240920701585934,0.9005478104631727,68.25193920858807
2023-04-30 00:00:00+02:00,54.983333969,10.4,10.625908609738882,102,"6,0",0.7439127513395082,-0.24709438516398716,0.9005478104631727,74.46002236076245
2023-04-30 01:00:00+02:00,107.191668162,8.4,10.617881086803104,102,"6,1",0.7445689208773438,-0.21687443529284825,0.9005478104631727,77.51699510664925
2023-04-30 02:00:00+02:00,59.316667951,7.3,10.571677252411197,103,"6,2",0.7483597931665958,-0.20198433248984105,0.9005478104631727,80.17141348271136
2023-04-30 03:00:00+02:00,125.93333518,6.4,10.501552575864503,103,"6,3",0.7541592091083019,-0.07204643240183932,0.9003805301908254,93.93042370403654
2023-04-30 04:00:00+02:00,245.03750653,5.2,10.404504822394731,103,"6,4",0.7622757297576331,0.7489861921223719,0.9003805301908254,178.94331154722417
2023-04-30 05:00:00+02:00,188.8583351,4.0,10.264043754410727,103,"6,5",0.7742066800474601,0.14320964201021996,0.9003805301908254,118.79544531359473
2023-04-30 06:00:00+02:00,156.70833564,4.0,10.130251705481063,103,"6,6",0.7857693430391566,0.14743884928602502,0.9003805301908254,121.01567499817939
2023-04-30 07:00:00+02:00,128.070835885,4.1,9.985938602681722,103,"6,7",0.7984529441861888,0.11601834865371452,0.9003805301908254,119.60178423448495
2023-04-30 08:00:00+02:00,126.85416869,5.7,9.851108562691131,103,"6,8",0.8104963965899861,0.2176603933637718,0.9003805301908254,132.46290199893465
2023-04-30 09:00:00+02:00,117.52083564,7.1,9.74045812749941,103,"6,9",0.820515713108872,0.2461685905483146,0.9003805301908254,137.23999704415604
2023-04-30 10:00:00+02:00,177.25833632,7.8,9.641646083274525,103,"6,10",0.829563662752501,0.16563748165888004,0.9003805301908254,129.78670935595247
2023-04-30 11:00:00+02:00,156.537502649,8.8,9.575958597976944,103,"6,11",0.8356297749244062,0.007900231281444788,0.9003805301908254,113.0442425084435
2023-04-30 12:00:00+02:00,92.658334498,10.1,9.558068689720066,103,"6,12",0.8372888533004178,-0.049076986444610206,0.9003805301908254,106.86553505163438
2023-04-30 13:00:00+02:00,79.72916822,10.6,9.560024111973652,103,"6,13",0.8371073665648563,-0.1010385273709408,0.9003805301908254,101.004155071723
2023-04-30 14:00:00+02:00,111.22083543,11.4,9.582389437779344,103,"6,14",0.8350341163218985,-0.14615158260728683,0.9003805301908254,95.69780888824617
2023-04-30 15:00:00+02:00,98.42083446999999,12.8,9.609462479416608,103,"6,15",0.8325306984711591,-0.0990081187958266,0.9003805301908254,100.67882330819045
2023-04-30 16:00:00+02:00,114.295834823,12.8,9.630248764996471,103,"6,16",0.8306132750841283,-0.005791955694187367,0.9003805301908254,110.83913748030511
2023-04-30 17:00:00+02:00,120.99166843,13.4,9.648726770171727,103,"6,17",0.8289122005913989,0.12970212950730556,0.9003805301908254,125.68674418891524
2023-04-30 18:00:00+02:00,104.01666878,13.8,9.680995648082805,103,"6,18",0.8259493207187101,0.13721596367290112,0.9003805301908254,126.07046211758455
2023-04-30 19:00:00+02:00,111.404169217,13.5,9.70890966831334,103,"6,19",0.8233943286120781,0.19833832320846953,0.9003805301908254,132.43546986145213
2023-04-30 20:00:00+02:00,129.99166835,13.0,9.738029287226535,103,"6,20",0.8207369883537027,0.04486915683123541,0.9003805301908254,115.10201136673102
2023-04-30 21:00:00+02:00,114.45833556,10.5,9.71046224417784,103,"6,21",0.8232524400158776,-0.08633128655174997,0.9003805301908254,100.95754407712603
2023-04-30 22:00:00+02:00,59.925001316999996,9.1,9.642281227946366,103,"6,22",0.8295052065587167,-0.338079916740286,0.9003805301908254,73.69561907069874
2023-04-30 23:00:00+02:00,82.054168705,6.8,9.528849094330747,103,"6,23",0.8400049844412084,-0.31552022004353736,0.9003805301908254,77.17195161322692
2023-05-01 00:00:00+02:00,67.704167806,8.4,9.480589861209127,103,"0,0",0.8445080700634644,-0.3321827787481039,0.9003805301908254,75.69695592530041
2023-05-01 01:00:00+02:00,86.97500171000002,6.3,9.4169077864032,103,"0,1",0.8504824266453327,-0.3057071314468571,0.9003805301908254,79.25470351736232
2023-05-01 02:00:00+02:00,102.57500156,6.3,9.373856151493767,103,"0,2",0.8545417292957118,-0.2933427644435121,0.9003805301908254,81.05113152884182
2023-05-01 03:00:00+02:00,118.45000176,5.2,9.317628205128205,103,"0,3",0.8598677619611604,-0.15551443890461938,0.9002435949740176,97.44842786881556
2023-05-01 04:00:00+02:00,275.35833658,4.2,9.259156669019054,103,"0,4",0.8654350462388257,0.653453203185769,0.9002435949740176,192.03364610736577
2023-05-01 05:00:00+02:00,156.64583604,4.9,9.243577981651375,103,"0,5",0.8669232166632994,0.13471193656891223,0.9002435949740176,132.01315153012757
2023-05-01 06:00:00+02:00,143.47916881,2.2,9.150511644318984,103,"0,6",0.875855283874407,0.21252817982912917,0.9002435949740176,142.51977787902314
2023-05-01 07:00:00+02:00,99.92916788,3.5,9.089431898376851,103,"0,7",0.8817555303861909,0.17785350443503686,0.9002435949740176,139.37677539732078
2023-05-01 08:00:00+02:00,106.845835267,6.7,9.078363914373089,103,"0,8",0.8828278492273398,0.1453812975719952,0.9002435949740176,135.69912709787587
2023-05-01 09:00:00+02:00,123.24583553,8.8,9.095157021877204,103,"0,9",0.8812012310874228,0.06525387125843846,0.9002435949740176,125.97348909821373
2023-05-01 10:00:00+02:00,126.65416830000001,10.9,9.156477887555868,103,"0,10",0.8752805508567026,0.03397019879736272,0.9002435949740176,121.45243932154894
2023-05-01 11:00:00+02:00,73.062501237,12.9,9.257021877205363,103,"0,11",0.8656388542324533,-0.07056921760351814,0.9002435949740176,107.9704062422988
2023-05-01 12:00:00+02:00,70.670834891,14.8,9.389667137144201,103,"0,12",0.8530490312724968,-0.12936829276015105,0.9002435949740176,99.66884270032322
2023-05-01 13:00:00+02:00,99.41666817000001,16.0,9.548682662902847,103,"0,13",0.8381604814790163,-0.20499725323640536,0.9002435949740176,89.4224884791581
2023-05-01 14:00:00+02:00,75.3458346,17.4,9.731392613502704,103,"0,14",0.8213419027783285,-0.1584418865162427,0.9002435949740176,92.75963546383707
2023-05-01 15:00:00+02:00,48.562501009,17.2,9.868395671606681,103,"0,15",0.8089420094023629,-0.058651478940821095,0.9002435949740176,102.19244170228394
2023-05-01 16:00:00+02:00,94.87083478000001,17.1,10.000429310750413,103,"0,16",0.7971696031468685,-0.007770975123512667,0.9002435949740176,106.14843586719743
2023-05-01 17:00:00+02:00,88.42083489000001,17.5,10.125770406963067,103,"0,17",0.7861599245586156,0.04311192749033614,0.9002435949740176,110.05068613463062
2023-05-01 18:00:00+02:00,116.71250268,17.2,10.234665372853446,103,"0,18",0.7767292198429151,0.0863384586244233,0.9002435949740176,113.23631811190087
2023-05-01 19:00:00+02:00,149.89583528,16.6,10.333503881439661,103,"0,19",0.7682797222865513,0.17912385248394672,0.9002435949740176,121.57092954143916
2023-05-01 20:00:00+02:00,124.11666927,15.5,10.41506116207951,103,"0,20",0.7613877975856502,0.08913768317215447,0.9002435949740176,111.28577091113833
2023-05-01 21:00:00+02:00,62.583334475,14.6,10.526755469301339,103,"0,21",0.752068542245074,-0.04182052376527864,0.9002435949740176,96.70640285602106
2023-05-01 22:00:00+02:00,29.704167332,13.8,10.643813220418725,103,"0,22",0.7424518619512713,-0.3401549083155695,0.9002435949740176,65.74477343597736
2023-05-01 23:00:00+02:00,48.304167472,12.9,10.789105504587155,103,"0,23",0.7307323090543055,-0.2869245986401874,0.9002435949740176,69.92696944665533
2023-05-02 00:00:00+02:00,28.079166968000003,12.0,10.88038990825688,103,"1,0",0.7234933407417461,-0.30172865742067845,0.9002435949740176,67.79687851705282
2023-05-02 01:00:00+02:00,32.504166851,11.6,11.016678428605035,103,"1,1",0.7128657442305709,-0.2845295711611469,0.9002435949740176,68.4463630096942
2023-05-02 02:00:00+02:00,68.395834734,9.9,11.10921547871089,103,"1,2",0.7057738202380854,-0.23221659282953286,0.9002435949740176,72.72022413503595
2023-05-02 03:00:00+02:00,76.45416817,8.3,11.18316866619619,103,"1,3",0.7001786705631461,-0.09472017076768303,0.9001370465245426,85.05331760807057
2023-05-02 04:00:00+02:00,202.47917169,9.6,11.323817925194072,103,"1,4",0.6897161014935246,0.7118314191525484,0.9001370465245426,158.42761918929463
2023-05-02 05:00:00+02:00,121.7458361,10.7,11.488834980004706,103,"1,5",0.6777407823488025,0.23932382434317648,0.9001370465245426,112.70623856766076
2023-05-02 06:00:00+02:00,128.93333586,10.6,11.707201246765468,103,"1,6",0.6623934639702598,0.3453524659635589,0.9001370465245426,119.57810189341092
2023-05-02 07:00:00+02:00,117.55833554200001,10.2,11.885079981180896,103,"1,7",0.6503126150226917,0.24422421824735058,0.9001370465245426,108.57263222777948
2023-05-02 08:00:00+02:00,111.379168195,10.3,11.986711950129383,103,"1,8",0.6435794939175675,0.15372265467970764,0.9001370465245426,99.63298829814961
2023-05-02 09:00:00+02:00,82.13750118600001,11.1,12.05835685721007,103,"1,9",0.6389068216134249,0.06087022529054669,0.9001370465245426,90.94929218130076
2023-05-02 10:00:00+02:00,86.33333441,10.6,12.066931310279935,103,"1,10",0.6383516785817174,-0.03414327763680713,0.9001370465245426,82.73175732842891
2023-05-02 11:00:00+02:00,77.67500104,11.3,12.049117854622446,103,"1,11",0.6395059660976515,-0.10724728458351253,0.9001370465245426,76.60821056978968
2023-05-02 12:00:00+02:00,80.36666820399999,12.4,12.017625264643614,103,"1,12",0.641555855122407,-0.12917828740225845,0.9001370465245426,74.96581376547219
2023-05-02 13:00:00+02:00,85.662501059,12.9,11.97384144907081,103,"1,13",0.6444253678635339,-0.22941168792900887,0.9001370465245426,66.6338003881684
2023-05-02 14:00:00+02:00,60.058334319,10.5,11.82533227475888,103,"1,14",0.6543283384460165,-0.15602992304526725,0.9001370465245426,74.10070099320546
2023-05-02 15:00:00+02:00,82.075000905,11.9,11.710206422018347,103,"1,15",0.6621862266873919,-0.09947995481984774,0.9001370465245426,80.01530510602626
2023-05-02 16:00:00+02:00,88.79583426299999,11.3,11.57888732063044,103,"1,16",0.6713426668151858,0.021482916623220456,0.9001370465245426,92.01844608947252
2023-05-02 17:00:00+02:00,93.312501235,11.6,11.44257233592096,103,"1,17",0.6810653290914883,0.12428822088541872,0.9001370465245426,102.74624777750834
2023-05-02 18:00:00+02:00,94.24583398,11.5,11.307180663373323,103,"1,18",0.6909414631381301,0.08994402323784587,0.9001370465245426,101.05201721583224
2023-05-02 19:00:00+02:00,120.06666821,10.5,11.157010115266996,103,"1,19",0.702150391232695,0.19144087134926385,0.9001370465245426,112.25409013982443
2023-05-02 20:00:00+02:00,97.60416839999999,10.2,11.024726534932958,103,"1,20",0.7122449535234815,0.05122006224627509,0.9001370465245426,100.46679761611799
2023-05-02 21:00:00+02:00,88.812501505,8.7,10.883674429545987,103,"1,21",0.7232346731198063,-0.062333118429611145,0.9001370465245426,90.99705844109242
2023-05-02 22:00:00+02:00,54.266667969,6.5,10.703016937191247,103,"1,22",0.7376472253480298,-0.2978987056543679,0.9001370465245426,69.49411436870217
2023-05-02 23:00:00+02:00,43.025000763,6.7,10.562555869207245,103,"1,23",0.7491110199488479,-0.31105106882840117,0.9001370465245426,69.25206921761065
2023-05-03 00:00:00+02:00,52.050001191,5.7,10.402975770406961,103,"2,0",0.7624044458457602,-0.29431414296941366,0.9001370465245426,72.19321314113725
2023-05-03 01:00:00+02:00,82.81666829,5.7,10.269016113855562,103,"2,1",0.773780655521458,-0.29086439701305616,0.9001370465245426,73.62862601798606
2023-05-03 02:00:00+02:00,70.191667598,5.1,10.153966713714418,103,"2,2",0.7837059215412973,-0.2418591284381624,0.9001370465245426,79.72647747572788
2023-05-03 03:00:00+02:00,120.75416852500001,3.8,10.04192542931075,103,"2,3",0.793506565468118,-0.12974063575385578,0.9000609172980905,92.65354391015586
2023-05-03 04:00:00+02:00,272.76667121,3.2,9.894119030816277,103,"2,4",0.8066346103674993,0.8005186299933135,0.9000609172980905,194.86654158272302
2023-05-03 05:00:00+02:00,129.283335083,2.8,9.709730063514467,103,"2,5",0.8233193504937458,0.1674065325124267,0.9000609172980905,128.95947240710035
