time,temperatures,allocation temperatures,delivered heat per household,predicted heat per household
2023-05-15 08:00:00+02:00,11.7,14.585759233121617,0.7809127162857142,0.7525656304762246
2023-05-15 09:00:00+02:00,13.1,14.542648788520346,0.6184127137428572,0.6978071491009241
2023-05-15 10:00:00+02:00,16.1,14.532562926370264,0.6125793751047619,0.6847943030746373
2023-05-15 11:00:00+02:00,18.1,14.557495295224655,0.5251587444190476,0.6139484205858874
2023-05-15 12:00:00+02:00,19.1,14.587699952952248,0.48809524497142853,0.5685867431123778
2023-05-15 13:00:00+02:00,19.7,14.618601505528115,0.4534523903619047,0.5143177520365697
2023-05-15 14:00:00+02:00,18.2,14.60891554928252,0.48678572119047625,0.5513301580248235
2023-05-15 15:00:00+02:00,20.2,14.672574100211714,0.5333730244571429,0.6117471705305535
2023-05-15 16:00:00+02:00,16.7,14.63116619618913,0.6223809614761905,0.6479710619643172
2023-05-15 17:00:00+02:00,19.6,14.684177252411198,0.7990873162857143,0.6806841215707753
2023-05-15 18:00:00+02:00,17.6,14.67470595154081,0.9923016057142857,0.7119726846099813
2023-05-15 19:00:00+02:00,17.6,14.655904493060456,0.7451190677238095,0.7800486902258696
2023-05-15 20:00:00+02:00,17.9,14.685944483650907,0.886984134447619,0.712965361226856
2023-05-15 21:00:00+02:00,17.0,14.73667666431428,0.7471825564,0.6302588450847203
2023-05-15 22:00:00+02:00,15.6,14.781530816278526,0.13686508301904762,0.42623576314473854
2023-05-15 23:00:00+02:00,14.5,14.827314161373792,0.19166666704761903,0.46439341656679434
2023-05-16 00:00:00+02:00,13.1,14.871656669019053,0.14484127362857144,0.4457149402348967
2023-05-16 01:00:00+02:00,11.4,14.89982945189367,0.2823015897809524,0.45651444437570354
2023-05-16 02:00:00+02:00,11.8,14.91928075746883,0.35226190971428567,0.48389473584897014
2023-05-16 03:00:00+02:00,10.6,14.915019995295223,0.49134921460952385,0.5787419660747427
2023-05-16 04:00:00+02:00,9.8,14.894027875793935,1.8171031894285712,1.136969259859239
2023-05-16 05:00:00+02:00,8.2,14.833059868266291,0.5926984268380953,0.8162763876863949
2023-05-16 06:00:00+02:00,7.9,14.776055633968479,0.8395635042190476,0.8888813326827718
2023-05-16 07:00:00+02:00,8.8,14.717395906845448,1.0992460483809525,0.8139090726390221
2023-05-16 08:00:00+02:00,9.5,14.640214067278286,0.8900793812571428,0.7626949277249256
2023-05-16 09:00:00+02:00,10.0,14.535959186073866,0.8079762008571427,0.6925567792505485
2023-05-16 10:00:00+02:00,10.7,14.373670900964479,0.5961111204190476,0.6367467636904259
2023-05-16 11:00:00+02:00,11.2,14.177614090802166,0.5722222233333333,0.6190915001734889
2023-05-16 12:00:00+02:00,11.2,13.953996118560339,0.8154762060190476,0.5942340677873899
2023-05-16 13:00:00+02:00,10.9,13.704099035521052,0.4629365165428571,0.5485619577209994
2023-05-16 14:00:00+02:00,12.1,13.52139496589038,0.45170635470476195,0.6032022004085118
2023-05-16 15:00:00+02:00,12.9,13.32567043048694,0.8315476324761905,0.6533131984036137
2023-05-16 16:00:00+02:00,14.5,13.247985768054573,0.3600793704571429,0.7494215790089782
2023-05-16 17:00:00+02:00,14.9,13.125114678899081,0.9761508162666667,0.840810768564868
2023-05-16 18:00:00+02:00,14.6,13.033892025405788,0.7094444545714286,0.8281351405133154
2023-05-16 19:00:00+02:00,14.9,12.948429781227945,0.9222222407142857,0.8808003918887676
2023-05-16 20:00:00+02:00,13.7,12.83398906139732,0.9193650977142858,0.8001861957676691
2023-05-16 21:00:00+02:00,11.3,12.68138673253352,0.6601587413333333,0.7223003094400494
2023-05-16 22:00:00+02:00,9.6,12.517889908256882,0.22138889335238096,0.541762820995747
2023-05-16 23:00:00+02:00,8.7,12.361076805457538,0.4753571490952381,0.538556433097979
2023-05-17 00:00:00+02:00,8.4,12.236414961185602,0.15706349506666664,0.5652231223769557
2023-05-17 01:00:00+02:00,7.3,12.124235474006115,0.29884920983809526,0.5819669782777253
2023-05-17 02:00:00+02:00,5.3,11.939296636085626,0.5088492136380952,0.6211235069145278
2023-05-17 03:00:00+02:00,4.8,11.767637026581982,0.6564682710285715,0.7392343562168741
2023-05-17 04:00:00+02:00,4.5,11.605660432839334,2.0202778183809524,1.6121206615488064
2023-05-17 05:00:00+02:00,4.1,11.46733415666902,0.7969047761619047,1.0343685060657337
2023-05-17 06:00:00+02:00,3.6,11.324458950835098,1.1623809712380953,1.1776546815187026
2023-05-17 07:00:00+02:00,5.6,11.213170430486944,0.7693650886190476,1.1271441857987514
2023-05-17 08:00:00+02:00,7.9,11.143063396847799,0.8875396868190475,1.0801053108941856
2023-05-17 09:00:00+02:00,9.4,11.094263114561281,0.7978571568095238,0.9621711040120958
2023-05-17 10:00:00+02:00,10.3,11.034124323688545,0.9257143011523811,0.9047248247485146
2023-05-17 11:00:00+02:00,11.1,10.9727240649259,0.3027381000095238,0.8251457096455846
2023-05-17 12:00:00+02:00,10.8,10.894210185838627,0.4751984210285714,0.807598972728615
2023-05-17 13:00:00+02:00,11.7,10.84312220653964,0.6700396933809524,0.7603973641772337
2023-05-17 14:00:00+02:00,12.0,10.785656316160903,0.5485317560190476,0.7768223773111552
2023-05-17 15:00:00+02:00,13.7,10.751082098329803,0.4883333388666667,0.8110604090774146
2023-05-17 16:00:00+02:00,13.9,10.71101505528111,0.584642862952381,0.9345800938257651
2023-05-17 17:00:00+02:00,14.3,10.657415902140672,0.7417857293047618,1.100429607081475
2023-05-17 18:00:00+02:00,14.7,10.633680310515173,0.7279761982857142,1.0782488376883195
2023-05-17 19:00:00+02:00,14.3,10.590922724064926,0.7865873111428571,1.1687216817504813
2023-05-17 20:00:00+02:00,13.4,10.548173959068455,0.8183333497238096,1.0664015293521498
2023-05-17 21:00:00+02:00,11.1,10.496774288402728,0.783571440952381,0.945033306543223
2023-05-17 22:00:00+02:00,9.4,10.44246353799106,0.27595238664761906,0.6863027926214738
2023-05-17 23:00:00+02:00,9.1,10.407586450247003,0.2585714283904762,0.68756108388138
2023-05-18 00:00:00+02:00,8.3,10.367604681251471,0.41408730421904766,0.6882598006574148
2023-05-18 01:00:00+02:00,7.2,10.331248529757703,0.20865079913333337,0.7136504623998766
2023-05-18 02:00:00+02:00,6.0,10.296397906374972,0.48765873781904767,0.747037271898657
2023-05-18 03:00:00+02:00,5.7,10.270983298047518,0.8711904898761905,0.9004083393615251
2023-05-18 04:00:00+02:00,4.9,10.234033168666196,1.809404777809524,1.9364510245096842
2023-05-18 05:00:00+02:00,4.2,10.195142319454245,0.7410714424380952,1.1824582975496112
2023-05-18 06:00:00+02:00,4.3,10.17231533756763,0.8338888991809524,1.3008935097701848
2023-05-18 07:00:00+02:00,5.5,10.135773935544577,0.7286508108190476,1.2656736190593183
2023-05-18 08:00:00+02:00,8.4,10.129348976711361,1.105992082647619,1.2274732050404127
2023-05-18 09:00:00+02:00,10.5,10.147006586685485,0.9640079498095239,1.0744514180825828
2023-05-18 10:00:00+02:00,11.5,10.164155492825218,1.0044841476285713,1.0283845899531023
2023-05-18 11:00:00+02:00,11.9,10.169330745706892,0.6592857289428572,0.9137773123549257
2023-05-18 12:00:00+02:00,12.9,10.207598212185369,0.45932540463809524,0.8523817719415734
2023-05-18 13:00:00+02:00,13.4,10.242307692307692,0.6640873099238095,0.830917099509545
2023-05-18 14:00:00+02:00,14.2,10.290211126793695,0.44507937038095235,0.7776258466501054
2023-05-18 15:00:00+02:00,14.3,10.297815219948246,0.4960317539714286,0.9065786359673201
2023-05-18 16:00:00+02:00,15.0,10.31833098094566,0.46186508540000004,0.9481679469334326
2023-05-18 17:00:00+02:00,15.3,10.331513173370972,0.9025397002857143,1.1106263543751962
2023-05-18 18:00:00+02:00,15.2,10.338999647141849,0.7245635052285713,1.1046885299782905
2023-05-18 19:00:00+02:00,14.5,10.331886614914136,0.5093254022571428,1.1559399927560232
2023-05-18 20:00:00+02:00,13.6,10.324800047047752,0.7867857227047619,1.0901975557301418
2023-05-18 21:00:00+02:00,11.1,10.309380145848033,0.774920650752381,0.9694169340290358
2023-05-18 22:00:00+02:00,11.5,10.35459891790167,0.2911111159047619,0.620555057652337
2023-05-18 23:00:00+02:00,11.5,10.41477887555869,0.12329365327619048,0.6328023033181271
2023-05-19 00:00:00+02:00,10.7,10.473617972241826,0.20440476729523813,0.6163355455403177
2023-05-19 01:00:00+02:00,10.1,10.548509174311926,0.16079365506666665,0.6223084039990623
2023-05-19 02:00:00+02:00,10.3,10.66463773229828,0.27365079925714286,0.6911638755950895
2023-05-19 03:00:00+02:00,9.6,10.772144789461302,0.49031747112380947,0.8461226412389871
2023-05-19 04:00:00+02:00,8.5,10.867345918607384,1.7864285962095237,1.718602443305069
2023-05-19 05:00:00+02:00,8.2,10.973726770171721,0.6552777922857143,1.1195282806441613
2023-05-19 06:00:00+02:00,8.2,11.082010115266995,0.6391269962190477,1.1788422112461394
2023-05-19 07:00:00+02:00,8.8,11.168345683368617,0.9027381111333335,1.1005879088731507
2023-05-19 08:00:00+02:00,9.8,11.207942248882615,1.0494444647523808,1.1060152317501262
2023-05-19 09:00:00+02:00,11.9,11.254763585038813,0.6208730261809524,0.9535350295383239
2023-05-19 10:00:00+02:00,14.2,11.339396612561746,0.9180555714095238,0.9295538404220023
2023-05-19 11:00:00+02:00,14.4,11.414223123970828,0.5614285784857143,0.8821046594488182
2023-05-19 12:00:00+02:00,15.3,11.495989179016703,0.42702381648571436,0.8372454588591202
2023-05-19 13:00:00+02:00,16.6,11.600211714890614,0.5206349290285714,0.727162158688707
2023-05-19 14:00:00+02:00,18.3,11.735071159727124,0.4039682624,0.7680254615621944
2023-05-19 15:00:00+02:00,18.1,11.848423900258766,0.6674603242666668,0.8520515773171669
2023-05-19 16:00:00+02:00,18.0,11.943007527640557,0.6873412845714286,0.9091071229326422
2023-05-19 17:00:00+02:00,17.6,12.01414079040226,0.7046031873904762,0.9474762134642234
2023-05-19 18:00:00+02:00,17.1,12.072303575629268,0.7084920773428571,0.9160612715179802
2023-05-19 19:00:00+02:00,16.1,12.117384144907081,0.8051984261904762,0.9089573147914574
2023-05-19 20:00:00+02:00,15.3,12.165008233356858,0.6909127118857143,0.8290562596139296
2023-05-19 21:00:00+02:00,14.1,12.24816807809927,0.5379365213714286,0.7545225675063785
2023-05-19 22:00:00+02:00,13.0,12.305507527640556,0.15460317655238096,0.5491409972592867
2023-05-19 23:00:00+02:00,12.4,12.349597153610915,0.403769851552381,0.5581633147565401
2023-05-20 00:00:00+02:00,11.6,12.39323688543872,0.2615079432285714,0.5731770942914345
2023-05-20 01:00:00+02:00,11.5,12.456466125617501,0.1601984169142857,0.6177644020415035
2023-05-20 02:00:00+02:00,11.2,12.517554693013409,0.09587301779047618,0.6259682407650817
2023-05-20 03:00:00+02:00,10.9,12.587961656080918,0.41690477018095234,0.6845311106584442
2023-05-20 04:00:00+02:00,11.2,12.695962714655373,1.8139285958095237,1.3720777451672581
2023-05-20 05:00:00+02:00,11.6,12.828234533051045,0.3844047692380953,0.865124540851068
2023-05-20 06:00:00+02:00,11.3,12.952231827805221,0.8226984192285715,0.8868531238245594
2023-05-20 07:00:00+02:00,11.3,13.052049517760526,0.7322222396571428,0.9283413460163876
2023-05-20 08:00:00+02:00,11.7,13.120321689014348,0.9061904919904762,0.928080818858415
2023-05-20 09:00:00+02:00,12.7,13.158630322277112,0.7074603350761904,0.8732848896415222
2023-05-20 10:00:00+02:00,12.9,13.147080098800282,0.9961904931428571,0.8350886900489634
2023-05-20 11:00:00+02:00,14.0,13.159409550693953,0.9009920813047619,0.7744568512865152
2023-05-20 12:00:00+02:00,14.8,13.171118560338742,0.46821429375238094,0.7084835739549947
2023-05-20 13:00:00+02:00,16.4,13.198600329334273,0.42888889438095235,0.6483855328467466
2023-05-20 14:00:00+02:00,17.5,13.216987179487177,0.3031746060095238,0.6554519824976668
2023-05-20 15:00:00+02:00,19.5,13.29389849447189,0.7188095360285714,0.7001538955617377
2023-05-20 16:00:00+02:00,19.7,13.37278581510233,0.5471825494,0.6789244471015192
2023-05-20 17:00:00+02:00,20.9,13.492281227946364,0.5322222319904762,0.7795724115057322
2023-05-20 18:00:00+02:00,20.5,13.610421077393552,0.5176190586,0.7802450437697477
2023-05-20 19:00:00+02:00,20.2,13.74514820042343,0.5781349287523809,0.7753435250928213
2023-05-20 20:00:00+02:00,19.4,13.880995648082802,0.6083730291904762,0.7068323762113675
2023-05-20 21:00:00+02:00,18.2,14.027861091507878,0.4397222297904762,0.6741592390220505
2023-05-20 22:00:00+02:00,16.8,14.158230416372616,0.18035714583809526,0.49612558562766645
2023-05-20 23:00:00+02:00,15.9,14.275755704540105,0.5030952473619048,0.47702242969743447
2023-05-21 00:00:00+02:00,15.2,14.395824511879555,0.3589285788761905,0.5075431120516497
2023-05-21 01:00:00+02:00,14.7,14.50986532580569,0.05658730265714286,0.5238515632941998
2023-05-21 02:00:00+02:00,13.8,14.606192660550457,0.2170634965714286,0.5285826474226603
2023-05-21 03:00:00+02:00,13.5,14.705148788520345,0.4279762021238095,0.6176912185689954
2023-05-21 04:00:00+02:00,12.5,14.777037755822159,1.5991666789523808,1.156310648734337
2023-05-21 05:00:00+02:00,12.3,14.838279228416841,0.5796428708380953,0.7435310587401318
2023-05-21 06:00:00+02:00,12.2,14.902966948953187,0.4802381003142857,0.7414194544494821
2023-05-21 07:00:00+02:00,12.5,14.96896024464832,0.48087302018095235,0.7228561758361786
2023-05-21 08:00:00+02:00,14.2,15.063335097624089,0.32781746285714286,0.7689379195876029
2023-05-21 09:00:00+02:00,16.8,15.195530463420372,0.6874206488380953,0.7776017149553365
2023-05-21 10:00:00+02:00,19.3,15.380351681957185,1.0006746213142856,0.7195481968578187
2023-05-21 11:00:00+02:00,22.6,15.636956010350506,0.6549206471809523,0.6077303183034183
2023-05-21 12:00:00+02:00,23.9,15.908148082804043,0.48091270547619047,0.5819291611784522
2023-05-21 13:00:00+02:00,25.5,16.183786167960477,0.3547222281333333,0.5257081762466358
2023-05-21 14:00:00+02:00,25.4,16.421624323688544,0.7620238205619048,0.5004965627918037
2023-05-21 15:00:00+02:00,25.9,16.632698188661493,0.5141269952095239,0.5201104105151959
2023-05-21 16:00:00+02:00,26.3,16.850579275464593,0.38492064319999997,0.5736002183680404
2023-05-21 17:00:00+02:00,25.8,17.030654551870146,0.787341281047619,0.6467117576497129
2023-05-21 18:00:00+02:00,24.8,17.19251352622912,0.8393650979999999,0.6475227587912501
2023-05-21 19:00:00+02:00,23.3,17.324229593036932,0.9348809627333334,0.6803644696417656
2023-05-21 20:00:00+02:00,22.0,17.44150788049871,0.6707142950190476,0.5907132636794113
2023-05-21 21:00:00+02:00,20.5,17.553246294989414,0.5177381036761904,0.5043369703809464
2023-05-21 22:00:00+02:00,18.9,17.654154904728298,0.20003968530476193,0.3768960380911095
2023-05-21 23:00:00+02:00,16.7,17.712841096212657,0.26115079881904757,0.38352407496460617
2023-05-22 00:00:00+02:00,16.5,17.787111856033874,0.016388889142857143,0.37198624779339834
2023-05-22 01:00:00+02:00,16.7,17.880157609974123,0.2285714311047619,0.37940561796733
2023-05-22 02:00:00+02:00,16.5,17.98828216890143,0.10623015934285712,0.38974947345965494
2023-05-22 03:00:00+02:00,15.5,18.076564337802868,0.20083333441904763,0.4640600570431629
2023-05-22 04:00:00+02:00,15.1,18.174488355681014,1.7459523956190475,0.9159089887684219
2023-05-22 05:00:00+02:00,14.7,18.263408609738885,0.624722231495238,0.6117960997625386
2023-05-22 06:00:00+02:00,14.6,18.35321983062809,0.6283333400952381,0.6603574594788233
2023-05-22 07:00:00+02:00,14.7,18.437732298282757,0.6430952475904762,0.637453673780342
2023-05-22 08:00:00+02:00,16.4,18.530616325570453,0.5627381021619048,0.6152371155708153
2023-05-22 09:00:00+02:00,18.7,18.625882145377556,0.3648412750761905,0.5669075227559797
2023-05-22 10:00:00+02:00,20.5,18.716328510938602,0.7482936658380952,0.5543504818241647
2023-05-22 11:00:00+02:00,22.6,18.793119266055047,0.5972222302476191,0.49676812749687366
2023-05-22 12:00:00+02:00,24.2,18.882798165137615,0.33892857621904765,0.45987263010686974
2023-05-22 13:00:00+02:00,25.8,18.973906139731827,0.41603175389523805,0.41583093953704076
2023-05-22 14:00:00+02:00,25.9,19.05943601505528,0.48297619576190476,0.4443485336503396
2023-05-22 15:00:00+02:00,26.4,19.137317689955303,0.23992063863809523,0.4942925030352584
2023-05-22 16:00:00+02:00,26.9,19.220062926370264,0.5347222298380951,0.5207800272262948
2023-05-22 17:00:00+02:00,27.6,19.326776052693482,0.9681746187428572,0.5476501553387995
2023-05-22 18:00:00+02:00,25.8,19.404619501293812,0.3915873068761904,0.5712613466883286
2023-05-22 19:00:00+02:00,24.6,19.48231298517996,0.4854365189428571,0.6237732638732726
2023-05-22 20:00:00+02:00,21.8,19.51156786638438,1.2019047826,0.5709695317523974
2023-05-22 21:00:00+02:00,19.4,19.512744060221124,0.5788095377047618,0.5065960728349973
2023-05-22 22:00:00+02:00,19.2,19.551337920489296,0.1107539706857143,0.34338853025419525
2023-05-22 23:00:00+02:00,19.9,19.662467654669488,0.10519841468571427,0.3743404081165608
2023-05-23 00:00:00+02:00,17.3,19.70770112914608,0.03511904892380953,0.3600308629984343
2023-05-23 01:00:00+02:00,16.5,19.729043166313808,0.21297619269523807,0.3693038473930678
2023-05-23 02:00:00+02:00,16.4,19.757515878616793,0.08678571505714286,0.3917271099389472
2023-05-23 03:00:00+02:00,16.6,19.815416960715126,0.3346825450476191,0.4678381994995847
2023-05-23 04:00:00+02:00,15.6,19.858639143730883,1.5944444582857142,0.9168109310903227
2023-05-23 05:00:00+02:00,15.4,19.904945895083507,0.5594841394952381,0.6546687687909438
2023-05-23 06:00:00+02:00,15.1,19.945662785227007,0.5533333406285714,0.709326271371489
2023-05-23 07:00:00+02:00,15.5,19.99375441072689,0.6924206469142857,0.646039033117481
2023-05-23 08:00:00+02:00,16.0,20.00952422959304,0.36948413654285717,0.6017509745926978
2023-05-23 09:00:00+02:00,15.2,19.934853563867325,0.5657936614095238,0.5430831560865613
2023-05-23 10:00:00+02:00,15.5,19.814320159962364,0.6293254127714286,0.4945378255225632
2023-05-23 11:00:00+02:00,15.9,19.639749470712772,0.4371825444761904,0.4754521251466616
2023-05-23 12:00:00+02:00,15.9,19.422021289108443,0.5684127107523809,0.45060995959417727
2023-05-23 13:00:00+02:00,16.4,19.17218595624559,0.34134920925714285,0.4100520805525859
2023-05-23 14:00:00+02:00,14.5,18.861653140437543,0.6125396953523811,0.44777301189966745
2023-05-23 15:00:00+02:00,14.2,18.525373441543163,0.6317857248666666,0.48160624275321495
2023-05-23 16:00:00+02:00,13.6,18.15839802399435,0.5723412815047619,0.5554321137848602
2023-05-23 17:00:00+02:00,12.7,17.751731945424602,0.8289682652190477,0.6255657160488232
2023-05-23 18:00:00+02:00,11.7,17.36002411197365,0.7724603323809524,0.620784563304358
2023-05-23 19:00:00+02:00,12.0,17.012450011761935,0.7983730292380952,0.6651894704941431
2023-05-23 20:00:00+02:00,12.5,16.747356504351917,0.7916269937142857,0.6053840423759158
2023-05-23 21:00:00+02:00,12.7,16.549982357092446,0.8040873183904763,0.5438555835226844
2023-05-23 22:00:00+02:00,11.7,16.340666901905436,0.35595238832380954,0.4058805515217374
2023-05-23 23:00:00+02:00,10.9,16.109147847565275,0.29515873356190475,0.4023256094355778
2023-05-24 00:00:00+02:00,10.8,15.93137203011056,0.3158730192857143,0.421252271007261
2023-05-24 01:00:00+02:00,9.6,15.73454775346977,0.30789683133333334,0.43386241546110826
2023-05-24 02:00:00+02:00,8.3,15.504695953893199,0.2761904827619048,0.4608545045606272
2023-05-24 03:00:00+02:00,8.3,15.277696424370735,0.4425396896476191,0.546869535063808
2023-05-24 04:00:00+02:00,8.1,15.06948365090567,1.6952381187619048,1.1890048990652526
2023-05-24 05:00:00+02:00,7.7,14.85614855328158,0.6314682671904762,0.7630613294990539
2023-05-24 06:00:00+02:00,7.5,14.644148435662197,0.7638889032380951,0.8688401879468909
2023-05-24 07:00:00+02:00,7.6,14.425682192425315,0.7775793793142858,0.835282532441226
2023-05-24 08:00:00+02:00,8.5,14.209424253116914,0.5387698510857143,0.8078833474594901
2023-05-24 09:00:00+02:00,9.4,14.016284403669724,0.6973809652190477,0.727090387705026
2023-05-24 10:00:00+02:00,9.9,13.815766878381556,0.5578571526571429,0.6906077979982925
2023-05-24 11:00:00+02:00,11.5,13.634109621265585,0.6798412808095239,0.6354177525691885
2023-05-24 12:00:00+02:00,11.2,13.430707480592803,0.4955952478952381,0.6276568576454713
2023-05-24 13:00:00+02:00,12.0,13.226423194542457,0.43476190911428575,0.5985562704832394
2023-05-24 14:00:00+02:00,11.9,13.057001293813219,0.5825396903333334,0.6171751445895486
2023-05-24 15:00:00+02:00,14.1,12.952843448600328,0.5317063566285715,0.6482071480954521
2023-05-24 16:00:00+02:00,13.7,12.845286403199244,0.734642868057143,0.7512367738631073
2023-05-24 17:00:00+02:00,14.8,12.784250764525991,0.6652777894190476,0.8844716917294132
2023-05-24 18:00:00+02:00,14.9,12.760024111973651,1.0580158892380953,0.8663848710997809
2023-05-24 19:00:00+02:00,14.4,12.725346977181838,0.7464682699809525,0.9377749503213113
2023-05-24 20:00:00+02:00,13.4,12.671306751352622,0.9734127181238095,0.8560944376304604
2023-05-24 21:00:00+02:00,12.1,12.593475064690661,0.5127777843047618,0.7600878483211346
2023-05-24 22:00:00+02:00,10.3,12.488608562691134,0.32634921075238094,0.5543554006609117
2023-05-24 23:00:00+02:00,8.6,12.350688073394494,0.38710318030476193,0.5608573473113257
2023-05-25 00:00:00+02:00,8.6,12.23180722183016,0.15345238412380952,0.5656582388880104
2023-05-25 01:00:00+02:00,7.9,12.122009527170077,0.2822222247142857,0.590708274686519
2023-05-25 02:00:00+02:00,7.7,12.034791813690896,0.5402381033714286,0.6214748296467463
2023-05-25 03:00:00+02:00,7.7,11.948429781227945,0.47976191494285714,0.753799152794243
2023-05-25 04:00:00+02:00,6.1,11.826846624323688,1.993015918857143,1.6350134091761659
2023-05-25 05:00:00+02:00,6.2,11.71857210068219,0.8652777953523809,1.005413963295969
2023-05-25 06:00:00+02:00,5.4,11.593007527640554,0.9863492192380954,1.118026935063077
2023-05-25 07:00:00+02:00,7.5,11.5242413549753,0.7293650907238095,1.0912809945313406
2023-05-25 08:00:00+02:00,9.5,11.488173370971534,0.6223015992190476,1.0616581043777518
2023-05-25 09:00:00+02:00,11.3,11.485124088449776,0.5732539818,0.9314390776033943
2023-05-25 10:00:00+02:00,12.3,11.494016113855563,0.6248809646761905,0.8923610417537716
2023-05-25 11:00:00+02:00,13.5,11.496280286991299,0.6165079482666667,0.793178254021583
2023-05-25 12:00:00+02:00,15.0,11.544830628087508,0.2628571480571429,0.7392142278889897
2023-05-25 13:00:00+02:00,15.4,11.581354387203012,0.3052777836761905,0.7205884492365819
2023-05-25 14:00:00+02:00,16.9,11.675670430486944,0.3860317541428572,0.6712492565793797
2023-05-25 15:00:00+02:00,17.5,11.742875205833924,0.6440476287904762,0.777707776836576
2023-05-25 16:00:00+02:00,19.1,11.867822277111268,0.6948015957142858,0.8046699577228763
2023-05-25 17:00:00+02:00,18.5,11.957142437073632,0.5917460380666667,0.9352239147595474
2023-05-25 18:00:00+02:00,18.3,12.048826746647848,0.8388888995428572,0.922251965401987
2023-05-25 19:00:00+02:00,18.1,12.146483180428135,0.9388492214285714,0.9547032744006206
2023-05-25 20:00:00+02:00,17.0,12.23550929193131,0.7771031909333334,0.8916132674129807
2023-05-25 21:00:00+02:00,14.9,12.293945542225359,0.47527778768571427,0.7868301342515681
2023-05-25 22:00:00+02:00,13.3,12.350199952952247,0.29202381520000004,0.5033667977377191
2023-05-25 23:00:00+02:00,11.8,12.402728769701246,0.1578174641333333,0.5140430868920601
2023-05-26 00:00:00+02:00,11.5,12.452028934368384,0.22726191144761904,0.5014855223378674
2023-05-26 01:00:00+02:00,10.8,12.503887320630442,0.21932539997142858,0.5079556816820031
2023-05-26 02:00:00+02:00,10.2,12.550591037402965,0.2153968292190476,0.5688310801881882
2023-05-26 03:00:00+02:00,9.8,12.585956245589273,0.5545238160666667,0.7023859012292363
2023-05-26 04:00:00+02:00,9.0,12.63413608562691,1.9189285870476191,1.4349000924804725
2023-05-26 05:00:00+02:00,8.2,12.659891790167022,0.3866269913238095,0.9433109428390746
2023-05-26 06:00:00+02:00,8.2,12.70398435662197,0.8543650984761906,1.0008095731462552
2023-05-26 07:00:00+02:00,9.0,12.726937779346034,0.8680952545238095,0.9410918520005107
2023-05-26 08:00:00+02:00,10.3,12.739117266525522,0.5738492158380952,0.9486845671449254
2023-05-26 09:00:00+02:00,12.4,12.770095271700775,0.6330158826666666,0.819602132755519
2023-05-26 10:00:00+02:00,14.5,12.837167725241121,0.6532936668761905,0.8011569759116504
2023-05-26 11:00:00+02:00,15.9,12.908418607386496,0.5048412768761904,0.7612286887326365
2023-05-26 12:00:00+02:00,16.2,12.958198071042105,0.3911904846,0.7254455187802634
2023-05-26 13:00:00+02:00,17.0,13.016131498470944,0.5811904876761904,0.6336311984476151
2023-05-26 14:00:00+02:00,18.0,13.076652552340622,0.49412699534285714,0.6750138703703195
2023-05-26 15:00:00+02:00,18.5,13.126099741237356,0.6092063572,0.7543390534311253
2023-05-26 16:00:00+02:00,19.0,13.160500470477535,0.5716269944857143,0.8102250524882341
2023-05-26 17:00:00+02:00,19.3,13.210391672547637,0.3717063562952381,0.8467659652219248
2023-05-26 18:00:00+02:00,19.2,13.26412314749471,0.671388897952381,0.8195790099536586
2023-05-26 19:00:00+02:00,18.7,13.310753352152433,0.5600000056476191,0.8135446001010413
2023-05-26 20:00:00+02:00,17.3,13.346330275229358,0.9387698556285714,0.743257135305833
2023-05-26 21:00:00+02:00,15.3,13.37588508586215,0.5059920656666667,0.6803544474116512
2023-05-26 22:00:00+02:00,13.7,13.404451893672077,0.18380952733333333,0.496759969213502
2023-05-26 23:00:00+02:00,11.2,13.401805457539401,0.42932540497142857,0.5072761677692224
2023-05-27 00:00:00+02:00,10.0,13.37229769466008,0.1200396835904762,0.5245731544036917
2023-05-27 01:00:00+02:00,9.6,13.352617031286757,0.16222222470476189,0.5699426837665345
2023-05-27 02:00:00+02:00,8.7,13.322544695365794,0.3059127025142857,0.5825743763117425
2023-05-27 03:00:00+02:00,7.7,13.271142084215475,0.3018650856857143,0.6446161600126018
2023-05-27 04:00:00+02:00,7.1,13.229607739355442,2.0026984417142857,1.3106368631446204
2023-05-27 05:00:00+02:00,6.3,13.181298517995765,0.5714682657428571,0.840640999574594
2023-05-27 06:00:00+02:00,6.1,13.132657021877208,0.8273016024666667,0.8758306073226768
2023-05-27 07:00:00+02:00,8.0,13.109947659374265,0.5766666758095238,0.927336288404366
2023-05-27 08:00:00+02:00,10.3,13.11369677722889,1.0117460400190477,0.932630477937262
2023-05-27 09:00:00+02:00,13.5,13.156169136673723,1.0040873198095237,0.8772280436919215
2023-05-27 10:00:00+02:00,14.0,13.162779346036226,0.7903571545904762,0.8374619832607653
2023-05-27 11:00:00+02:00,14.7,13.150464596565513,0.6801984335428571,0.7784170439575536
2023-05-27 12:00:00+02:00,16.3,13.170315808045165,0.4087698483428572,0.7115741953678905
2023-05-27 13:00:00+02:00,16.8,13.184053752058336,0.6721428709714286,0.6520324760203903
2023-05-27 14:00:00+02:00,18.1,13.20786579628323,0.7488889027428571,0.6588104806346708
2023-05-27 15:00:00+02:00,18.9,13.237367678193367,0.5859920662,0.7067660278427567
2023-05-27 16:00:00+02:00,20.2,13.286141496118558,0.24261905376190476,0.6871649524161411
2023-05-27 17:00:00+02:00,20.0,13.325241119736532,0.5668254031809524,0.794634655255205
